PassengerId,Survived
1294,0.5439072
1295,0.33084014
1296,0.5439072
1297,0.33084014
1298,0.5439072
1299,0.56734806
1300,0.33084014
1301,0.56734806
1302,0.33084014
1303,0.5439072
1304,0.33084014
1305,0.33084014
1306,0.33084014
1307,0.33084014
1308,0.33084014
1309,0.56734806
