PassengerId,Survived
1207,0.4814557433128357
1208,0.5037863254547119
1209,0.4814557433128357
1210,0.4814557433128357
1211,0.5020281672477722
1212,0.4814557433128357
1213,0.4814557433128357
1214,0.4814557433128357
1215,0.4814557433128357
1216,0.4814557433128357
1217,0.4814557433128357
1218,0.49112144112586975
1219,0.4814557433128357
1220,0.5037863254547119
1221,0.4814557433128357
1222,0.5020281672477722
1223,0.4814557433128357
1224,0.4814557433128357
1225,0.5020281672477722
1226,0.4814557433128357
1227,0.4814557433128357
1228,0.4814557433128357
1229,0.5020281672477722
1230,0.4814557433128357
1231,0.4814557433128357
1232,0.4814557433128357
1233,0.4814557433128357
1234,0.49112144112586975
1235,0.5037863254547119
1236,0.5020281672477722
1237,0.4814557433128357
1238,0.4814557433128357
1239,0.4814557433128357
1240,0.4814557433128357
1241,0.4814557433128357
1242,0.5037863254547119
1243,0.4814557433128357
1244,0.4814557433128357
1245,0.49112144112586975
1246,0.49112144112586975
1247,0.4814557433128357
1248,0.5020281672477722
1249,0.4814557433128357
1250,0.4814557433128357
1251,0.5037863254547119
1252,0.49112144112586975
1253,0.5020281672477722
1254,0.4814557433128357
1255,0.4814557433128357
1256,0.5037863254547119
1257,0.49112144112586975
1258,0.5037863254547119
1259,0.4814557433128357
1260,0.5037863254547119
1261,0.4814557433128357
1262,0.5037863254547119
1263,0.4814557433128357
1264,0.4814557433128357
1265,0.4814557433128357
1266,0.5020281672477722
1267,0.4814557433128357
1268,0.5020281672477722
1269,0.4814557433128357
1270,0.4814557433128357
1271,0.49112144112586975
1272,0.4814557433128357
1273,0.4814557433128357
1274,0.4814557433128357
1275,0.5037863254547119
1276,0.4814557433128357
1277,0.49112144112586975
1278,0.4814557433128357
1279,0.4814557433128357
1280,0.4814557433128357
1281,0.49112144112586975
1282,0.4814557433128357
1283,0.5037863254547119
1284,0.5020281672477722
1285,0.4814557433128357
1286,0.49112144112586975
1287,0.5037863254547119
1288,0.4814557433128357
1289,0.5020281672477722
1290,0.4814557433128357
1291,0.4814557433128357
1292,0.4814557433128357
1293,0.5037863254547119
1294,0.5037863254547119
1295,0.4814557433128357
1296,0.5037863254547119
1297,0.4814557433128357
1298,0.5037863254547119
1299,0.5020281672477722
1300,0.4814557433128357
1301,0.5020281672477722
1302,0.4814557433128357
1303,0.5037863254547119
1304,0.4814557433128357
1305,0.4814557433128357
1306,0.4814557433128357
1307,0.4814557433128357
1308,0.4814557433128357
1309,0.5020281672477722
