PassengerId,Survived
1194,0.5450729
1195,0.32677007
1196,0.32677007
1197,0.56957346
1198,0.46462744
1199,0.5450729
1200,0.56957346
1201,0.5450729
1202,0.32677007
1203,0.32677007
1204,0.32677007
1205,0.32677007
1206,0.32677007
1207,0.32677007
1208,0.5450729
1209,0.32677007
1210,0.32677007
1211,0.56957346
1212,0.32677007
1213,0.32677007
1214,0.32677007
1215,0.32677007
1216,0.32677007
1217,0.32677007
1218,0.46462744
1219,0.32677007
1220,0.5450729
1221,0.32677007
1222,0.56957346
1223,0.32677007
1224,0.32677007
1225,0.56957346
1226,0.32677007
1227,0.32677007
1228,0.32677007
1229,0.56957346
1230,0.32677007
1231,0.32677007
1232,0.32677007
1233,0.32677007
1234,0.3128016
1235,0.5450729
1236,0.56957346
1237,0.32677007
1238,0.32677007
1239,0.32677007
1240,0.32677007
1241,0.32677007
1242,0.5450729
1243,0.32677007
1244,0.32677007
1245,0.46462744
1246,0.46462744
1247,0.32677007
1248,0.56957346
1249,0.32677007
1250,0.32677007
1251,0.5450729
1252,0.3128016
1253,0.56957346
1254,0.32677007
1255,0.32677007
1256,0.5450729
1257,0.3128016
1258,0.5450729
1259,0.32677007
1260,0.5450729
1261,0.32677007
1262,0.5450729
1263,0.32677007
1264,0.32677007
1265,0.32677007
1266,0.56957346
1267,0.32677007
1268,0.56957346
1269,0.32677007
1270,0.32677007
1271,0.3128016
1272,0.32677007
1273,0.32677007
1274,0.32677007
1275,0.5450729
1276,0.32677007
1277,0.46462744
1278,0.32677007
1279,0.32677007
1280,0.32677007
1281,0.3128016
1282,0.32677007
1283,0.5450729
1284,0.56957346
1285,0.32677007
1286,0.3128016
1287,0.5450729
1288,0.32677007
1289,0.56957346
1290,0.32677007
1291,0.32677007
1292,0.32677007
1293,0.5450729
1294,0.5450729
1295,0.32677007
1296,0.5450729
1297,0.32677007
1298,0.5450729
1299,0.56957346
1300,0.32677007
1301,0.56957346
1302,0.32677007
1303,0.5450729
1304,0.32677007
1305,0.32677007
1306,0.32677007
1307,0.32677007
1308,0.32677007
1309,0.56957346
