PassengerId,Survived
1206,0.37569633
1207,0.37569633
1208,0.53285295
1209,0.37569633
1210,0.37569633
1211,0.5580285
1212,0.37569633
1213,0.37569633
1214,0.37569633
1215,0.37569633
1216,0.37569633
1217,0.37569633
1218,0.48958936
1219,0.37569633
1220,0.53285295
1221,0.37569633
1222,0.5580285
1223,0.37569633
1224,0.37569633
1225,0.5580285
1226,0.37569633
1227,0.37569633
1228,0.37569633
1229,0.5580285
1230,0.37569633
1231,0.37569633
1232,0.37569633
1233,0.37569633
1234,0.35143656
1235,0.53285295
1236,0.5580285
1237,0.37569633
1238,0.37569633
1239,0.37569633
1240,0.37569633
1241,0.37569633
1242,0.53285295
1243,0.37569633
1244,0.37569633
1245,0.48958936
1246,0.48958936
1247,0.37569633
1248,0.5580285
1249,0.37569633
1250,0.37569633
1251,0.53285295
1252,0.35143656
1253,0.5580285
1254,0.37569633
1255,0.37569633
1256,0.53285295
1257,0.35143656
1258,0.53285295
1259,0.37569633
1260,0.53285295
1261,0.37569633
1262,0.53285295
1263,0.37569633
1264,0.37569633
1265,0.37569633
1266,0.5580285
1267,0.37569633
1268,0.5580285
1269,0.37569633
1270,0.37569633
1271,0.35143656
1272,0.37569633
1273,0.37569633
1274,0.37569633
1275,0.53285295
1276,0.37569633
1277,0.48958936
1278,0.37569633
1279,0.37569633
1280,0.37569633
1281,0.35143656
1282,0.37569633
1283,0.53285295
1284,0.5580285
1285,0.37569633
1286,0.35143656
1287,0.53285295
1288,0.37569633
1289,0.5580285
1290,0.37569633
1291,0.37569633
1292,0.37569633
1293,0.53285295
1294,0.53285295
1295,0.37569633
1296,0.53285295
1297,0.37569633
1298,0.53285295
1299,0.5580285
1300,0.37569633
1301,0.5580285
1302,0.37569633
1303,0.53285295
1304,0.37569633
1305,0.37569633
1306,0.37569633
1307,0.37569633
1308,0.37569633
1309,0.5580285
