PassengerId,Survived
1016,0.26878297
1017,0.62713003
1018,0.27662876
1019,0.55809486
1020,0.29432696
1021,0.261302
1022,0.28213355
1023,0.36929876
1024,0.51019776
1025,0.26449594
1026,0.25797588
1027,0.27620846
1028,0.26949605
1029,0.30227357
1030,0.531624
1031,0.33022198
1032,0.54686344
1033,0.7484698
1034,0.38220966
1035,0.3436321
1036,0.38563627
1037,0.33196008
1038,0.38524312
1039,0.2601321
1040,0.3982692
1041,0.35559276
1042,0.7300918
1043,0.25410578
1044,0.37433124
1045,0.5676164
1046,0.39568606
1047,0.26240224
1048,0.7408817
1049,0.5624708
1050,0.38563627
1051,0.5657964
1052,0.56482005
1053,0.4293422
1054,0.62884915
1055,0.25091526
1056,0.29432696
1057,0.5577058
1058,0.35841864
1059,0.37746012
1060,0.6477388
1061,0.5305177
1062,0.25486773
1063,0.26949605
1064,0.3116642
1065,0.25091526
1066,0.34770206
1067,0.60823005
1068,0.65033007
1069,0.40211222
1070,0.5629385
1071,0.70209193
1072,0.29551932
1073,0.43478614
1074,0.725296
1075,0.26878297
1076,0.69900453
1077,0.2981411
1078,0.6070656
1079,0.3611951
1080,0.6447685
1081,0.29514426
1082,0.3628277
1083,0.33095258
1084,0.41096056
1085,0.28620663
1086,0.470675
1087,0.27854693
1088,0.47718108
1089,0.5672581
1090,0.28014314
1091,0.54597735
1092,0.6251756
1093,0.41646916
1094,0.41746506
1095,0.5930239
1096,0.28953472
1097,0.3064963
1098,0.56094635
1099,0.28156006
1100,0.65168417
1101,0.264647
1102,0.32568365
1103,0.25091526
1104,0.46499664
1105,0.6151115
1106,0.50756353
1107,0.37194952
1108,0.5672573
1109,0.4222559
1110,0.702379
1111,0.2632165
1112,0.62730116
1113,0.2637568
1114,0.6039999
1115,0.28026873
1116,0.62234527
1117,0.55437505
1118,0.27662876
1119,0.5672162
1120,0.28445292
1121,0.30932316
1122,0.46746632
1123,0.6388588
1124,0.27956706
1125,0.26942492
1126,0.41918427
1127,0.29449084
1128,0.41214228
1129,0.2781341
1130,0.57655406
1131,0.74327385
1132,0.62234527
1133,0.5510876
1134,0.42392364
1135,0.25395545
1136,0.32058752
1137,0.3744383
1138,0.6159191
1139,0.3847934
1140,0.6380115
1141,0.6089532
1142,0.56209433
1143,0.28529298
1144,0.42907315
1145,0.25732398
1146,0.2790392
1147,0.25486773
1148,0.26878297
1149,0.27121875
1150,0.62925804
1151,0.28024805
1152,0.3168181
1153,0.27825338
1154,0.5580343
1155,0.5979891
1156,0.29551932
1157,0.25410578
1158,0.25091526
1159,0.25486773
1160,0.54597735
1161,0.3299089
1162,0.41915864
1163,0.26878297
1164,0.73740566
1165,0.61659575
1166,0.25091526
1167,0.6298635
1168,0.2919991
1169,0.33292228
1170,0.32018685
1171,0.28124407
1172,0.5307863
1173,0.419439
1174,0.5672162
1175,0.5896032
1176,0.5866764
1177,0.26294667
1178,0.25091526
1179,0.41958556
1180,0.25091526
1181,0.2632165
1182,0.38327646
1183,0.5444923
1184,0.25091526
1185,0.42191324
1186,0.27798876
1187,0.2661269
1188,0.59048706
1189,0.33505958
1190,0.38245308
1191,0.28250372
1192,0.286378
1193,0.2837494
1194,0.31433436
1195,0.25779837
1196,0.5672162
1197,0.5500186
1198,0.41003078
1199,0.36290556
1200,0.4222559
1201,0.6154839
1202,0.3129842
1203,0.25693318
1204,0.25486773
1205,0.56094635
1206,0.743078
1207,0.5672581
1208,0.41807267
1209,0.3137741
1210,0.2877079
1211,0.41383392
1212,0.289907
1213,0.26835525
1214,0.30227357
1215,0.42201215
1216,0.7481788
1217,0.25693318
1218,0.5755155
1219,0.42268354
1220,0.35249144
1221,0.29563892
1222,0.56623745
1223,0.39552543
1224,0.25091526
1225,0.57496965
1226,0.2659849
1227,0.33095258
1228,0.31503642
1229,0.27011016
1230,0.41865897
1231,0.25091526
1232,0.3385054
1233,0.27199796
1234,0.36455378
1235,0.74327385
1236,0.31179804
1237,0.55834746
1238,0.30227357
1239,0.54343444
1240,0.29148573
1241,0.62400645
1242,0.73168147
1243,0.28953472
1244,0.44087374
1245,0.39451653
1246,0.56490827
1247,0.30618516
1248,0.66339403
1249,0.26942492
1250,0.26878297
1251,0.6162556
1252,0.4046741
1253,0.59565556
1254,0.62400645
1255,0.27010357
1256,0.7229397
1257,0.6447685
1258,0.2994699
1259,0.65062606
1260,0.7318814
1261,0.3004501
1262,0.31533632
1263,0.7457679
1264,0.24925017
1265,0.29146573
1266,0.70209193
1267,0.743078
1268,0.49196917
1269,0.2933768
1270,0.35858014
1271,0.39758182
1272,0.26878297
1273,0.28737643
1274,0.6174112
1275,0.6182829
1276,0.29551932
1277,0.6708056
1278,0.27820602
1279,0.28630984
1280,0.27977872
1281,0.3783693
1282,0.42114988
1283,0.63187623
1284,0.4313203
1285,0.27965054
1286,0.30538118
1287,0.72539854
1288,0.25847125
1289,0.70028836
1290,0.27660808
1291,0.28088158
1292,0.7455101
1293,0.31993806
1294,0.72422266
1295,0.44262928
1296,0.3710037
1297,0.31394732
1298,0.30133456
1299,0.4222559
1300,0.5556743
1301,0.5979891
1302,0.5672162
1303,0.7482711
1304,0.57339233
1305,0.2632165
1306,0.7481788
1307,0.25424364
1308,0.2632165
1309,0.33695212
