PassengerId,Survived
1096,0.39348692
1097,0.42922595
1098,0.37528497
1099,0.39417076
1100,0.4937663
1101,0.30389422
1102,0.44139206
1103,0.31427455
1104,0.4937488
1105,0.4810727
1106,0.33459434
1107,0.4291104
1108,0.3923667
1109,0.6361975
1110,0.63649094
1111,0.3182906
1112,0.46538365
1113,0.2923955
1114,0.38868642
1115,0.3821808
1116,0.40432015
1117,0.45695147
1118,0.38444096
1119,0.39644593
1120,0.3855753
1121,0.44672167
1122,0.5114961
1123,0.4566694
1124,0.35999906
1125,0.3923667
1126,0.5628659
1127,0.38574335
1128,0.5921387
1129,0.31118396
1130,0.52471375
1131,0.6396942
1132,0.40432015
1133,0.4872655
1134,0.63632476
1135,0.32084945
1136,0.4411824
1137,0.50138146
1138,0.40225452
1139,0.48185572
1140,0.5047649
1141,0.4239986
1142,0.53345114
1143,0.3092993
1144,0.61540234
1145,0.31184423
1146,0.33880553
1147,0.3461866
1148,0.39644593
1149,0.31180632
1150,0.4246701
1151,0.38247567
1152,0.44918573
1153,0.37755302
1154,0.48258597
1155,0.58199096
1156,0.4469307
1157,0.32084945
1158,0.31427455
1159,0.3461866
1160,0.3182906
1161,0.31827962
1162,0.5223427
1163,0.39644593
1164,0.6151954
1165,0.42912936
1166,0.31427455
1167,0.5480562
1168,0.40891397
1169,0.49192458
1170,0.4498765
1171,0.38868642
1172,0.29443425
1173,0.5814113
1174,0.39644593
1175,0.57473636
1176,0.5897479
1177,0.3113303
1178,0.31486017
1179,0.62209773
1180,0.31486017
1181,0.3182906
1182,0.45242172
1183,0.31497014
1184,0.31486017
1185,0.6303595
1186,0.33317125
1187,0.31808504
1188,0.51111865
1189,0.48110488
1190,0.45231733
1191,0.39671826
1192,0.40071067
1193,0.40023378
1194,0.44723168
1195,0.29886854
1196,0.39644593
1197,0.4988224
1198,0.6068645
1199,0.44367728
1200,0.6361975
1201,0.43243998
1202,0.31508183
1203,0.30070353
1204,0.3461866
1205,0.36520755
1206,0.576588
1207,0.39205033
1208,0.6394011
1209,0.40295023
1210,0.4041654
1211,0.51675206
1212,0.40896416
1213,0.30754852
1214,0.43720928
1215,0.5046837
1216,0.61210877
1217,0.29999352
1218,0.5038086
1219,0.55127156
1220,0.5047649
1221,0.413042
1222,0.47229904
1223,0.4425163
1224,0.31427455
1225,0.52305377
1226,0.31878838
1227,0.47529888
1228,0.45757455
1229,0.3286542
1230,0.43725193
1231,0.31486017
1232,0.40491998
1233,0.35431865
1234,0.44697973
1235,0.6394011
1236,0.45061827
1237,0.3641345
1238,0.43720928
1239,0.30385226
1240,0.41974327
1241,0.43135953
1242,0.5549679
1243,0.39348692
1244,0.4891256
1245,0.5215957
1246,0.5365584
1247,0.4007505
1248,0.49865872
1249,0.3923667
1250,0.39644593
1251,0.42947042
1252,0.44692972
1253,0.5072813
1254,0.43135953
1255,0.31608814
1256,0.53937817
1257,0.44697973
1258,0.4235052
1259,0.4244775
1260,0.555652
1261,0.43215054
1262,0.48243067
1263,0.6206838
1264,0.2736859
1265,0.41912335
1266,0.6303595
1267,0.5933895
1268,0.35165557
1269,0.4090016
1270,0.40218988
1271,0.40354514
1272,0.39644593
1273,0.40259525
1274,0.40023378
1275,0.48911306
1276,0.44521683
1277,0.52117586
1278,0.39012307
1279,0.3871723
1280,0.38292414
1281,0.42763782
1282,0.5705563
1283,0.46686375
1284,0.57605916
1285,0.3669923
1286,0.37776783
1287,0.5770035
1288,0.3049588
1289,0.6154344
1290,0.38506508
1291,0.3960064
1292,0.61172736
1293,0.45783275
1294,0.560545
1295,0.43205932
1296,0.48142827
1297,0.41786075
1298,0.45505384
1299,0.63649094
1300,0.3560022
1301,0.5814113
1302,0.39644593
1303,0.64167327
1304,0.4020502
1305,0.3182906
1306,0.61210877
1307,0.30340645
1308,0.3182906
1309,0.48706898
