PassengerId,Survived
1123,0.32769635
1124,0.54527533
1125,0.32769635
1126,0.54527533
1127,0.32769635
1128,0.54527533
1129,0.32769635
1130,0.56783056
1131,0.54527533
1132,0.32769635
1133,0.56783056
1134,0.56783056
1135,0.32769635
1136,0.45546082
1137,0.54527533
1138,0.32769635
1139,0.56783056
1140,0.54527533
1141,0.54527533
1142,0.45546082
1143,0.32769635
1144,0.54527533
1145,0.32769635
1146,0.32769635
1147,0.32769635
1148,0.32769635
1149,0.32769635
1150,0.32769635
1151,0.32769635
1152,0.54527533
1153,0.32769635
1154,0.56783056
1155,0.56783056
1156,0.32769635
1157,0.32769635
1158,0.32769635
1159,0.32769635
1160,0.32769635
1161,0.32769635
1162,0.32769635
1163,0.32769635
1164,0.54527533
1165,0.54527533
1166,0.32769635
1167,0.54527533
1168,0.32769635
1169,0.54527533
1170,0.54527533
1171,0.32769635
1172,0.32769635
1173,0.56783056
1174,0.32769635
1175,0.56783056
1176,0.56783056
1177,0.32769635
1178,0.32769635
1179,0.54527533
1180,0.32769635
1181,0.32769635
1182,0.32769635
1183,0.32769635
1184,0.32769635
1185,0.56783056
1186,0.32769635
1187,0.32769635
1188,0.45546082
1189,0.56783056
1190,0.32769635
1191,0.32769635
1192,0.32769635
1193,0.32769635
1194,0.54527533
1195,0.32769635
1196,0.32769635
1197,0.56783056
1198,0.45546082
1199,0.54527533
1200,0.56783056
1201,0.54527533
1202,0.32769635
1203,0.32769635
1204,0.32769635
1205,0.32769635
1206,0.32769635
1207,0.32769635
1208,0.54527533
1209,0.32769635
1210,0.32769635
1211,0.56783056
1212,0.32769635
1213,0.32769635
1214,0.32769635
1215,0.32769635
1216,0.32769635
1217,0.32769635
1218,0.45546082
1219,0.32769635
1220,0.54527533
1221,0.32769635
1222,0.56783056
1223,0.32769635
1224,0.32769635
1225,0.56783056
1226,0.32769635
1227,0.32769635
1228,0.32769635
1229,0.56783056
1230,0.32769635
1231,0.32769635
1232,0.32769635
1233,0.32769635
1234,0.3151848
1235,0.54527533
1236,0.56783056
1237,0.32769635
1238,0.32769635
1239,0.32769635
1240,0.32769635
1241,0.32769635
1242,0.54527533
1243,0.32769635
1244,0.32769635
1245,0.45546082
1246,0.45546082
1247,0.32769635
1248,0.56783056
1249,0.32769635
1250,0.32769635
1251,0.54527533
1252,0.3151848
1253,0.56783056
1254,0.32769635
1255,0.32769635
1256,0.54527533
1257,0.3151848
1258,0.54527533
1259,0.32769635
1260,0.54527533
1261,0.32769635
1262,0.54527533
1263,0.32769635
1264,0.32769635
1265,0.32769635
1266,0.56783056
1267,0.32769635
1268,0.56783056
1269,0.32769635
1270,0.32769635
1271,0.3151848
1272,0.32769635
1273,0.32769635
1274,0.32769635
1275,0.54527533
1276,0.32769635
1277,0.45546082
1278,0.32769635
1279,0.32769635
1280,0.32769635
1281,0.3151848
1282,0.32769635
1283,0.54527533
1284,0.56783056
1285,0.32769635
1286,0.3151848
1287,0.54527533
1288,0.32769635
1289,0.56783056
1290,0.32769635
1291,0.32769635
1292,0.32769635
1293,0.54527533
1294,0.54527533
1295,0.32769635
1296,0.54527533
1297,0.32769635
1298,0.54527533
1299,0.56783056
1300,0.32769635
1301,0.56783056
1302,0.32769635
1303,0.54527533
1304,0.32769635
1305,0.32769635
1306,0.32769635
1307,0.32769635
1308,0.32769635
1309,0.56783056
