PassengerId,Survived
1104,0.37271407
1105,0.5322493
1106,0.34403554
1107,0.37271407
1108,0.37271407
1109,0.55864763
1110,0.55864763
1111,0.37271407
1112,0.5322493
1113,0.37271407
1114,0.37271407
1115,0.37271407
1116,0.37271407
1117,0.55864763
1118,0.37271407
1119,0.37271407
1120,0.37271407
1121,0.37271407
1122,0.37271407
1123,0.37271407
1124,0.5322493
1125,0.37271407
1126,0.5322493
1127,0.37271407
1128,0.5322493
1129,0.37271407
1130,0.55864763
1131,0.5322493
1132,0.37271407
1133,0.55864763
1134,0.55864763
1135,0.37271407
1136,0.49187633
1137,0.5322493
1138,0.37271407
1139,0.55864763
1140,0.5322493
1141,0.5322493
1142,0.49187633
1143,0.37271407
1144,0.5322493
1145,0.37271407
1146,0.37271407
1147,0.37271407
1148,0.37271407
1149,0.37271407
1150,0.37271407
1151,0.37271407
1152,0.5322493
1153,0.37271407
1154,0.55864763
1155,0.55864763
1156,0.37271407
1157,0.37271407
1158,0.37271407
1159,0.37271407
1160,0.37271407
1161,0.37271407
1162,0.37271407
1163,0.37271407
1164,0.5322493
1165,0.5322493
1166,0.37271407
1167,0.5322493
1168,0.37271407
1169,0.5322493
1170,0.5322493
1171,0.37271407
1172,0.37271407
1173,0.55864763
1174,0.37271407
1175,0.55864763
1176,0.55864763
1177,0.37271407
1178,0.37271407
1179,0.5322493
1180,0.37271407
1181,0.37271407
1182,0.37271407
1183,0.37271407
1184,0.37271407
1185,0.55864763
1186,0.37271407
1187,0.37271407
1188,0.49187633
1189,0.55864763
1190,0.37271407
1191,0.37271407
1192,0.37271407
1193,0.37271407
1194,0.5322493
1195,0.37271407
1196,0.37271407
1197,0.55864763
1198,0.49187633
1199,0.5322493
1200,0.55864763
1201,0.5322493
1202,0.37271407
1203,0.37271407
1204,0.37271407
1205,0.37271407
1206,0.37271407
1207,0.37271407
1208,0.5322493
1209,0.37271407
1210,0.37271407
1211,0.55864763
1212,0.37271407
1213,0.37271407
1214,0.37271407
1215,0.37271407
1216,0.37271407
1217,0.37271407
1218,0.49187633
1219,0.37271407
1220,0.5322493
1221,0.37271407
1222,0.55864763
1223,0.37271407
1224,0.37271407
1225,0.55864763
1226,0.37271407
1227,0.37271407
1228,0.37271407
1229,0.55864763
1230,0.37271407
1231,0.37271407
1232,0.37271407
1233,0.37271407
1234,0.34403554
1235,0.5322493
1236,0.55864763
1237,0.37271407
1238,0.37271407
1239,0.37271407
1240,0.37271407
1241,0.37271407
1242,0.5322493
1243,0.37271407
1244,0.37271407
1245,0.49187633
1246,0.49187633
1247,0.37271407
1248,0.55864763
1249,0.37271407
1250,0.37271407
1251,0.5322493
1252,0.34403554
1253,0.55864763
1254,0.37271407
1255,0.37271407
1256,0.5322493
1257,0.34403554
1258,0.5322493
1259,0.37271407
1260,0.5322493
1261,0.37271407
1262,0.5322493
1263,0.37271407
1264,0.37271407
1265,0.37271407
1266,0.55864763
1267,0.37271407
1268,0.55864763
1269,0.37271407
1270,0.37271407
1271,0.34403554
1272,0.37271407
1273,0.37271407
1274,0.37271407
1275,0.5322493
1276,0.37271407
1277,0.49187633
1278,0.37271407
1279,0.37271407
1280,0.37271407
1281,0.34403554
1282,0.37271407
1283,0.5322493
1284,0.55864763
1285,0.37271407
1286,0.34403554
1287,0.5322493
1288,0.37271407
1289,0.55864763
1290,0.37271407
1291,0.37271407
1292,0.37271407
1293,0.5322493
1294,0.5322493
1295,0.37271407
1296,0.5322493
1297,0.37271407
1298,0.5322493
1299,0.55864763
1300,0.37271407
1301,0.55864763
1302,0.37271407
1303,0.5322493
1304,0.37271407
1305,0.37271407
1306,0.37271407
1307,0.37271407
1308,0.37271407
1309,0.55864763
